recipe_id,source,domain,intent_tasks,required_geometry,allowed_geometry,min_points_rules,requires_fields,primary_cartography,secondary_cartography,n_eligibility_rules,rule_elements,n_fallback_decls,fallback_reason_codes,fallback_targets,fallback_auto_generated,priority
accessibility_analysis,seed,,accessibility_analysis,,,,,proximity_overlay,point_overlay,0,,0,,,no,35
admin_feature_audit,pack:distribution,distribution,administrative_statistic;distribution_overview,,,,,administrative_choropleth,point_overlay,0,,1,NEEDS_ADMIN_UNITS,point_distribution,no,45
admin_ranking_stats,pack:statistics,statistics,administrative_statistic,Polygon;MultiPolygon,,,,administrative_choropleth,,0,,1,NEEDS_ADMIN_UNITS,point_overlay,no,45
administrative_choropleth,seed,,administrative_statistic;analytical_density,,Polygon;MultiPolygon;Point;MultiPoint,,,administrative_choropleth,point_overlay,0,,1,NEEDS_ADMIN_UNITS,point_distribution,no,30
agriculture_suitability,pack:suitability,suitability,suitability_assessment,,,,,raster_surface,,0,,1,SUITABILITY_FACTORS_UNDECLARED,constraint_screening,no,46
air_quality_admin_stats,pack:environment,environment,administrative_statistic;temporal_trend,,,,,administrative_choropleth,point_overlay,0,,0,,,no,46
air_quality_surface,pack:interpolation,environment,raster_distribution,Point;MultiPoint,,visual_heatmap:default,,raster_surface,administrative_aggregation,1,visual_heatmap,1,INSUFFICIENT_POINTS,point_distribution,no,45
aspect_analysis_workflow,pack:terrain,terrain,terrain_analysis,,,,,raster_surface,,0,,2,TERRAIN_METRIC_CRS_REQUIRED;TERRAIN_DEM_BAND_REQUIRED,dem_view;summary,no,46
basin_pour_point_stats,pack:hydrology,hydrology,watershed_analysis;administrative_statistic,,,,,proximity_overlay,administrative_aggregation,0,,2,HYDRO_METRIC_CRS_REQUIRED;TERRAIN_DEM_BAND_REQUIRED,dem_view;summary,no,47
bitemporal_raster_change,pack:change_detection,change_detection,change_detection,,,,,raster_surface,,0,,0,,,no,43
builtup_index_screening,pack:remote_sensing,remote_sensing,vegetation_index;raster_distribution;suitability_assessment,,,,,raster_surface,,0,,1,RS_BAND_SEMANTICS_REQUIRED,raster_view,no,46
categorical_composition_stats,pack:statistics,statistics,categorical_distribution,Point;MultiPoint,,,,categorical_thematic,,0,,0,,,no,45
categorical_distribution,seed,,categorical_distribution,,Point;MultiPoint;Polygon;MultiPolygon,,,categorical_thematic,point_overlay,0,,0,,,no,35
change_area_accounting,pack:change_detection,change_detection,change_detection;administrative_statistic,,,,,administrative_choropleth,raster_surface,0,,0,,,no,45
changepoint_detection_workflow,pack:temporal,temporal,temporal_trend;change_detection,,,,,point_overlay,administrative_choropleth,0,,0,,,no,46
clinic_coverage_analysis,pack:public_health,public_health,accessibility_analysis;distribution_overview,,,,,proximity_overlay,administrative_choropleth,0,,1,INSUFFICIENT_POINTS,point_distribution,no,46
closest_facility_assignment,pack:network,network,network_route;accessibility_analysis,,,,,proximity_overlay,point_overlay,0,,1,NETWORK_DISCONNECTED,euclidean_proxy,no,44
commute_flow_corridor,pack:transport,transport,mobility_flow,,,,,flow_od_arc,point_overlay,0,,0,,,no,46
construction_suitability,pack:suitability,suitability,suitability_assessment;site_selection,,,,,raster_surface,administrative_aggregation,0,,1,SUITABILITY_FACTORS_UNDECLARED,constraint_screening,no,44
contour_map_product,pack:terrain,terrain,terrain_analysis;simple_view;raster_distribution,,,,,isoline_contour,raster_surface,0,,2,TERRAIN_METRIC_CRS_REQUIRED;TERRAIN_DEM_BAND_REQUIRED,dem_view;summary,no,45
convex_hull_extent,pack:point_pattern,point_pattern,distribution_overview;proximity_analysis,Point;MultiPoint,,visual_heatmap:3,,proximity_overlay,point_overlay,1,visual_heatmap,1,HULL_INSUFFICIENT_POINTS,point_distribution,no,49
cultivated_land_distribution,pack:natural_resources,natural_resources,distribution_overview;administrative_statistic;raster_distribution,,,,,administrative_choropleth,raster_surface,0,,1,NEEDS_ADMIN_UNITS,categorical_raster,no,45
cultural_facility_distribution,pack:distribution,distribution,distribution_overview;simple_view,Point;MultiPoint,,visual_heatmap:default,,visual_heatmap,point_overlay,1,visual_heatmap,1,INSUFFICIENT_POINTS,point_distribution,no,46
density_grid_fishnet,pack:density,density,distribution_overview;analytical_density,Point;MultiPoint,,aggregate_grid:20,,aggregate_grid,administrative_aggregation,1,aggregate_grid,1,INSUFFICIENT_POINTS,point_distribution,no,46
density_grid_h3,pack:density,density,distribution_overview;analytical_density;concentration_analysis,Point;MultiPoint,,aggregate_grid:20,,aggregate_grid,point_overlay,1,aggregate_grid,1,INSUFFICIENT_POINTS,point_distribution,no,44
density_hotspot_screening,pack:density,density,concentration_analysis,Point;MultiPoint,,visual_heatmap:default,,visual_heatmap,hotspot_overlay;aggregate_grid,1,visual_heatmap,1,INSUFFICIENT_POINTS,point_distribution,no,45
density_kde_surface,pack:density,density,concentration_analysis;analytical_density,Point;MultiPoint,,visual_heatmap:default,,visual_heatmap,raster_surface;point_overlay,1,visual_heatmap,1,INSUFFICIENT_POINTS,point_distribution,no,44
density_quantitative_per_area,pack:density,density,analytical_density;administrative_statistic,,,,,administrative_choropleth,point_overlay,0,,1,NEEDS_ADMIN_UNITS,point_distribution,no,43
density_visual_overview,pack:density,density,distribution_overview;concentration_analysis,Point;MultiPoint,,visual_heatmap:default,,visual_heatmap,point_overlay,1,visual_heatmap,1,INSUFFICIENT_POINTS,point_distribution,no,43
disaster_shelter_accessibility,pack:disaster,disaster,accessibility_analysis;risk_exposure;spatial_equity,,,,,proximity_overlay,administrative_choropleth,0,,0,,,no,46
drainage_density_stats,pack:hydrology,hydrology,watershed_analysis;administrative_statistic,,,,,administrative_choropleth,proximity_overlay,0,,2,HYDRO_METRIC_CRS_REQUIRED;TERRAIN_DEM_BAND_REQUIRED,dem_view;summary,no,47
earthquake_exposure_screening,pack:risk,risk,risk_exposure,,,,,proximity_overlay,administrative_choropleth,0,,1,RISK_RECEPTORS_UNCONFIRMED,hazard_map,no,47
ecological_suitability,pack:suitability,suitability,suitability_assessment,,,,,raster_surface,administrative_choropleth,0,,1,SUITABILITY_FACTORS_UNDECLARED,constraint_screening,no,46
