file,line,kind,current_value,target_entry,migration_difficulty,notes
app/services/cartography_service.py,18,method,quantiles,resolve_symbology (classify delegate),low,engine delegate signature default; corrected k clamps to [3,7]
app/services/cartography_service.py,18,k,5,resolve_symbology,low,engine delegate signature default
app/services/cartography_service.py,40,method,quantiles,resolve_symbology,low,build_thematic_style default -> adjudicated when method=None
app/services/cartography_service.py,41,k,5,resolve_symbology,low,build_thematic_style default -> k adjudication
app/services/cartography_service.py,42,palette,YlOrRd,resolve_symbology,low,build_thematic_style default -> palette adjudication
app/services/cartography_service.py,96,palette,"LISA fixed hex HH=#ff0000 LL=#0000ff HL=#ffaaaa LH=#aaaaff NS=#cccccc",lisa semantic colors (out of scope),low,semantic classification colors (not a palette ramp); duplicated in composite_builder 413-419
app/services/cartography_service.py,192,palette,YlOrRd,resolve_symbology,low,build_legend_spec default
app/lib/cartography/classify.py,144,method,quantiles,engine internal default,low,allowed exception: default-value constant on the classification engine itself
app/lib/cartography/classify.py,144,k,5,engine internal default,low,allowed exception
app/lib/cartography/thematic_spec.py,145,method,quantiles,resolve_symbology,low,build_graduated_spec signature default -> Optional + adjudicated
app/lib/cartography/thematic_spec.py,146,k,5,resolve_symbology,low,build_graduated_spec signature default
app/lib/cartography/thematic_spec.py,147,palette,YlOrRd,resolve_symbology,low,build_graduated_spec signature default
app/tools/cartography.py,40,k,5,ThematicMapArgs,low,tool args default (UI affordance); adjudicator clamps to [3,7]
app/tools/cartography.py,41,palette,YlOrRd,ThematicMapArgs,low,tool args default (UI affordance)
app/tools/cartography.py,176,k,5,resolve_symbology,low,create_thematic_map: already wired for method; re-wired through resolve_symbology
app/tools/cartography.py,176,palette,YlOrRd,resolve_symbology,low,KNOWN WIRED ENTRY (task §1)
app/tools/cartography.py,218,method,lisa,explicit branch,low,lisa is a semantic analysis mode; not a distribution-classified ramp
app/tools/cartography.py,224,method,natural_breaks,resolve_symbology low_confidence fallback,low,no-distribution-evidence fallback (kept, now flagged low_confidence)
app/tools/cartography.py,296,palette,Oranges,resolve_symbology,low,create_3d_extrusion_map default
app/tools/cartography.py,298,k,5,resolve_symbology,low,create_3d_extrusion_map default
app/tools/cartography.py,333,method,natural_breaks,resolve_symbology,low,extrusion method fallback -> resolve_symbology
app/tools/advanced_spatial.py,2636,method,quantiles,resolve_symbology,medium,h3_binning fully hardcoded -> adjudicated
app/tools/advanced_spatial.py,2636,k,5,resolve_symbology,medium,h3_binning fully hardcoded
app/tools/advanced_spatial.py,2636,palette,YlOrRd,resolve_symbology,medium,h3_binning fully hardcoded
app/tools/spatial.py,39,palette,YlOrRd,heatmap legend ramp key fallback,low,HEATMAP_LEGEND_PALETTE_KEY miss fallback
