palette,kind,colorblind_safe,screen_max_k,screen_min_delta,projector_max_k,projector_min_delta,print_max_k,print_min_delta,cvd_deuteranopia_max_k,cvd_deuteranopia_min_delta,cvd_protanopia_max_k,cvd_protanopia_min_delta,cvd_tritanopia_max_k,cvd_tritanopia_min_delta
Blues,sequential,True,5,10.767,3,24.846,5,0.147,3,23.593,3,20.159,5,12.475
Dark2,qualitative,True,7,18.435,7,18.435,0,,7,12.597,4,37.284,7,17.383
Gray,sequential,True,5,14.376,5,14.376,5,0.102,5,14.376,5,14.376,5,14.376
Greens,sequential,True,5,11.108,4,13.957,5,0.172,5,10.616,5,10.081,5,11.278
Inferno,perceptual_uniform,True,6,19.786,6,19.786,4,0.132,6,16.898,6,10.308,6,17.627
Magma,perceptual_uniform,True,6,17.184,6,17.184,5,0.062,6,12.395,5,15.163,6,16.57
Oranges,sequential,True,5,13.11,5,13.11,5,0.136,5,10.009,5,12.978,5,11.682
Pastel1,qualitative,False,7,13.684,7,13.684,0,,3,22.215,3,24.859,7,10.018
Plasma,perceptual_uniform,True,6,12.178,6,12.178,5,0.064,6,11.322,4,13.233,6,13.385
PuOr,diverging,True,5,14.103,5,14.103,5,0.126,5,11.994,5,14.783,5,13.283
Purples,sequential,True,5,11.215,3,24.8,5,0.15,5,10.811,5,10.815,3,21.063
RdBu,diverging,True,5,20.273,5,20.273,5,0.207,5,19.682,5,16.451,5,24.119
RdYlGn,diverging,False,6,11.633,4,13.665,5,0.14,3,12.079,3,19.263,6,17.554
Reds,sequential,True,5,13.123,5,13.123,5,0.108,5,11.336,5,10.641,5,10.701
Set1,qualitative,False,7,25.761,7,25.761,6,0.104,3,35.042,7,10.455,7,22.531
Set2,qualitative,True,7,16.817,7,16.817,0,,4,30.337,4,30.468,6,12.862
Viridis,perceptual_uniform,True,5,24.567,5,24.567,5,0.105,5,13.801,5,13.427,5,15.03
YlOrRd,sequential,True,6,12.535,6,12.535,6,0.124,3,11.388,3,16.078,5,10.999
