component_id,frontend_status,backend_runtime_status,participates_in_collision,canvas_adaptive,missing_capabilities,evidence
title,implemented (title.tsx:48),native (component_registry.py:374; matrix component_renderers.py:42),"yes — chrome slot",partial (max-w 50% + truncate; no font scaling),"single-line truncate no wrap; no auto font size","title.tsx:37,48; component_registry.py:374-384; chrome-types.ts"
subtitle,implemented (title.tsx:49),native (component_registry.py:385; matrix 47),"yes — chrome slot",partial (fixed top offset),"same as title; zero_or_one cardinality","title.tsx:49; component_registry.py:385-395"
north_arrow,implemented (north-arrow.tsx:42),native (component_registry.py:264; matrix 52),"yes — chrome slot",no (fixed icon size; rotates with bearing only),"no true-north/magnetic declination (grid north only north-arrow.tsx:35); variant dual_convention declared but unimplemented (falls back to Compass north-arrow.tsx:20-25)","north-arrow.tsx:20-42; component_registry.py:264-274"
scale_bar,implemented (scale-bar.tsx:85),native (component_registry.py:275; matrix 57),"yes — chrome slot",yes (recompute px width from zoom/mpp scale-bar.tsx:12-16; bottom stack 36px step helpers.ts:60-96),"no numeric RF scale 1:xx (only bar+distance labels scale-bar.tsx:62-80); academic fixed 4 segments (33-34)","scale-bar.tsx:12-85; helpers.ts:60-96; component_registry.py:275-285"
attribution,implemented (attribution.tsx:19),native (component_registry.py:396; matrix 86),"yes — chrome slot",yes (bottom slot stacking),"no multi-source grouping/logo","attribution.tsx:19; component_registry.py:396-405"
legend,implemented (legends.tsx:221),native (component_registry.py:292; matrix 62),"yes — legend class (same-slot mutex)",yes (bottom stack; live shows first 8 entries + …+N legends.tsx:147-156),"unit field exists in type (types.ts:48) but legend card does not render unit; nested variant declared (component_registry.py:367) with no frontend style branch (legends.tsx:50-58)","legends.tsx:38-58,88-164; legend-model.ts:62-153; types.ts:40-52"
categorical_legend,implemented (legends.tsx:222),native (component_registry.py:352; matrix 67),"yes — legend class",yes (bottom stack; slice(0,8)),"unit not rendered; nested variant unimplemented","legends.tsx:195-222; component_registry.py:352-373"
continuous_colorbar,implemented (colorbar.tsx:99),native (component_registry.py:329; matrix 72),"yes — legend class",yes (bottom stack; vertical orientation colorbar.tsx:41-49),"consumes palette_colors/min/max/unit (colorbar.tsx:33,51-89) but no nodata swatch and no out_of_range_label","colorbar.tsx:31-99; types.ts:54-64"
annotation,implemented (annotation.tsx:208),native (component_registry.py:508; matrix 77),"yes — panel class (placement_domain=chrome but collision_class=panel)","yes (top/bottom slot stacking + floating rect + callout geo-anchor projection)","callout degrades to plain card when map bounds absent (annotation.tsx:17-19); no leader-line collision avoidance","annotation.tsx:14-19,208; component_registry.py:508-526"
statistics_panel,implemented (statistics-panel.tsx:121),native (component_registry.py:433; matrix 91),"yes — panel class","partial (collapse on small viewport floating-chrome.tsx:422-424; top slot stacking)","no geometric reflow with canvas size (collapse only)","statistics-panel.tsx:121; floating-chrome.tsx:158,422-424; resolve-layout.ts:137"
chart_panel,implemented (chart-panel.tsx:372),native (component_registry.py:446; matrix 96),"yes — panel class","partial (floating rect + collapse + move/resize)","18 native chart kinds present; no canvas-size-driven reflow","chart-panel.tsx:372; component_registry.py:446-476"
table_panel,implemented (table-panel.tsx:459),native (component_registry.py:477; matrix 101),"yes — panel class","partial (move/resize interactions; collapse)","export is bounded snapshot (8 rows/6 cols) not full table","table-panel.tsx:459; component_registry.py:477-495; component_renderers.py:101-111"
export_layout,not implemented live (export-only; absent from chrome-types.ts),native descriptor with renderers=[] (component_registry.py:496; matrix component_renderers.py:113),no — collision_class=none (component_registry.py:504),n/a (paperSize/orientation defines the canvas),"—","component_registry.py:496-507; component_renderers.py:113-117"
graticule,implemented (graticule.tsx:117),native (component_registry.py:406; matrix 122),no — canvas class (full-canvas no slot),yes (SVG percentage coords follow bounds graticule.tsx:59-82),"interval fixed by zoom (graticuleIntervalForZoom graticule.tsx:42; options only color/dark 45-49) — density not adjustable; labels only bottom/left inner edge (84-112); no formal frame coordinate annotation; no meridian convergence","graticule.tsx:29-117; component_registry.py:406-419"
map_border,implemented (map-border.tsx:100),native (component_registry.py:420; matrix 132),no — canvas class,yes (full-canvas absolute inset; fixed 8/10px offset),"academic has corner ticks only (map-border.tsx:41-63) — no graticule coordinate annotations on frame; no frame scale bar","map-border.tsx:17-100; component_registry.py:420-432"
inset_map,implemented (inset-map.tsx:187),native (component_registry.py:538 runtime_status=native; matrix component_renderers.py:143-152),"yes — panel class",yes (top slot stacking inset-map.tsx:141; box fixed 176x132 lines 26-27; responsive=hide component_registry.py:541),"hierarchy variant declared (component_registry.py:536) but renderer only distinguishes overview/location (inset-map.tsx:19,132-134); no north/scale inside inset","inset-map.tsx:9-31,94-187; component_registry.py:527-542"
methodology_note,implemented (methodology-note.tsx:92),native (component_registry.py:544; matrix 157),"yes — panel class",partial (FloatingChrome collapse),"—","methodology-note.tsx:92; component_registry.py:544-558"
uncertainty_panel,implemented (uncertainty-panel.tsx:113),native (component_registry.py:559; matrix 165),"yes — panel class",partial (collapse),"—","uncertainty-panel.tsx:113; component_registry.py:559-572"
decision_panel,implemented (decision-panel.tsx:140),native (component_registry.py:573; matrix 170),"yes — panel class",partial (collapse),"default top-left chosen to avoid inset 168px slot (component_registry.py:582-584) — hardcoded co-presence reasoning belongs in solver","decision-panel.tsx:140; component_registry.py:573-589"
basemap,not implemented as chrome (no renderer; no descriptor),no descriptor; type placeholder only (component_renderers.py:118-121),no — none,n/a (handled by map-panel basemap logic),"—","component_renderers.py:118-121; components.py:19"
