asset_id,kind,location,count_or_size,description,persisted,regression_capable,gate_used,notes
runtime-fixture-scenes,test-fixture-dir,tests/fixtures/runtime/,9 dirs (each with mapspec.json + probes.json),"headless browser scenarios: fault-missing-source, fault-wrong-color, heatmap-basic, interpolate-circle, match-line, mvt-basic, raster-overlay, step-fill, symbol-label; probes assert layer-exists / feature-count / pixel-color",no (static git fixtures; validation results only land in an eval report.json if the operator exports one),partial (nightly lane hard-fails on probe regressions but keeps no numeric baseline),nightly runtime-validator lane REQUIRE_BROWSER=1 -> tests/unit/test_runtime_validator.py::test_runtime_fixture; excluded from PR lanes (pytest.ini:12-16),mapspec.json sources carry NO embedded profile -> 6 quantitative rules not_evaluated on raw fixtures
perf-compute-baselines,baseline-json,tests/benchmarks/baselines.json,15 entries (median_ms / floor_ms / iterations),"compute perf harness baselines: dispatch_overhead, geojson_bbox_large, h3_binning_10k, raster_tile_streaming, barriers_indexed_50kE_x3, audit_topology_200rings, closest_facility_30x40, ...",yes (git-committed JSON; refresh only with PERF_UPDATE_BASELINES=1),yes (warn band 1.75x-4x; HARD REGRESSION fails CI),CI test-perf job (production.yml:356+) running -m perf --no-cov,#319: coverage skews timings so perf is excluded from the cov lane
perf-transport-baselines,baseline-json,tests/benchmarks/transport_baselines.json,5 entries,"streaming/transport baselines: sse_batcher_coalesce_500, sse_serialization_10k, concurrent_stream_p95_8, pi_token_batch_coalesce_200, stream_first_event_pi",yes (git-committed JSON; PERF_UPDATE_BASELINES=1 refresh),yes,CI test-perf job (-m perf); tests/benchmarks/test_transport_perf.py,same harness policy as compute baselines
structural-baselines,baseline-json,tests/quality/structural_baselines.json,6 entries,"context-assembler size locks: context_chars_* (3 turn shapes) + schema_count_* (3)",yes (git-committed JSON),yes (upper bounds),backend CI lane via tests/quality/test_structural_perf_gates.py,structural not timing
six-quant-carto-rules,code-rule,app/lib/cartography/semantic_checks.py,6 rules,"carto.load.ratio / carto.color.separability (CIEDE2000) / carto.legend.completeness / carto.visualvar.overload / carto.label.collision_est / carto.scale.svs; emit evidence keys: load_ratio, min_adjacent_delta_e, label_ink_ratio, avg_feature_area_px, encoded_field_count, thematic_visible_layers",no (report lives in memory; only a session-level map_state copy via set_map_state - memory/Redis session scope; no DB no file across runs),no (pass/fail per run; no distribution baseline or ratchet anywhere),"cartography-smoke (-m cartography) runs their unit tests (tests/cartography/test_cartographic_quantitative_rules.py, test_cartographic_phase4_rules.py) but no metric threshold gate exists",thresholds tunable via CARTO_* settings read once at import (semantic_checks.py:903-942)
calibrate-thresholds-script,script,scripts/calibrate_cartography_thresholds.py,5 metrics consumed from checks[].evidence,"reads exported review JSONs (file/dir/stdin); prints n/min/median/max + percentile-suggested warn/fail + .env lines; writes nothing",no (docstring line 26 states it never writes files; main() only prints),no (advisory only),none,explicitly suggestion-only per ADR-0069
carto-check-id-set,code-rule,app/lib/cartography/semantic_checks.py,44 distinct check/rule ids,"full deterministic reviewer vocabulary: 6 carto.* quantitative + 38 structural/conditional ids (SOURCE_LAYER_REF ... VISUAL_OVERLAP, EXTRUSION_*, CONTOUR_LEVELS_VALID, LAYOUT_COLLISION, COMPONENT_*)",no,partial (deterministic pass/fail/warning/not_evaluated per run; no cross-run ledger),cartography-smoke (-m cartography) executes the reviewer suites,no DB persistence of findings
quality-scenario-corpus,corpus,app/evaluation/quality_corpus.py (build_quality_scenario_corpus),>=5000 cases (reference pairs >=500),"deterministic scenario corpus: conformance families x 12 data states + cartography/agent families + deterministic utterance expansions",no (generated deterministically in-process),yes (test locks total>=5000 / ref>=500 / id uniqueness / double-build determinism),backend CI lane -> tests/quality/test_quality_scenario_corpus.py,full-replay sliced by scenario_kind prefix
structural-golden-corpus,golden-json-dir,tests/cartography/golden_corpus/goldens/,505 golden files,"structural digests per case: selection/components/layout/validation + sha; locks composition pipeline resolve->compose->validate->solve; contains NO sources/layers and NO pixels",yes (git files; write only with GOLDEN_CORPUS_UPDATE=1 which then fails the run to force human review),yes (field-exact digest + sha compare vs committed golden),cartography-smoke: tests/cartography/golden_corpus/test_golden_corpus.py pytestmark = pytest.mark.cartography (ADR-0101 D8),confirms structural-not-pixel locking
carto-regression-suite,test-suite,tests/quality/test_cartographic_regression.py,9 scenario groups,cross-system structural certification (ADR-0104 Wave 14): layer parity / visibility-opacity-zorder / legend+colorbar / derived bbox / SVG export determinism / long label / empty layer / stale artifact / invalid source; structural NOT pixel,no (per-test temp sessions; cleaned up),partial (typed failure detection e.g. EMPTY_DATA or artifact_expired; no numeric baseline),"backend CI default lane (unmarked; runs under -m ""not perf and not cartography and not real_services"")",2 known-gaps are xfail(strict=False)
