scene_id,scene_source,check_rule,evidence_key,value,status
runtime:fault-missing-source,tests/fixtures/runtime/fault-missing-source/mapspec.json,carto.load.ratio,load_ratio,,not_evaluated
runtime:fault-missing-source,tests/fixtures/runtime/fault-missing-source/mapspec.json,carto.color.separability,min_adjacent_delta_e,,not_evaluated
runtime:fault-missing-source,tests/fixtures/runtime/fault-missing-source/mapspec.json,carto.legend.completeness,thematic_visible_layers_count,,not_evaluated
runtime:fault-missing-source,tests/fixtures/runtime/fault-missing-source/mapspec.json,carto.visualvar.overload,encoded_field_count,,not_evaluated
runtime:fault-missing-source,tests/fixtures/runtime/fault-missing-source/mapspec.json,carto.label.collision_est,label_ink_ratio,,not_evaluated
runtime:fault-missing-source,tests/fixtures/runtime/fault-missing-source/mapspec.json,carto.scale.svs,avg_feature_area_px,,not_evaluated
runtime:fault-wrong-color,tests/fixtures/runtime/fault-wrong-color/mapspec.json,carto.load.ratio,load_ratio,,not_evaluated
runtime:fault-wrong-color,tests/fixtures/runtime/fault-wrong-color/mapspec.json,carto.color.separability,min_adjacent_delta_e,,not_evaluated
runtime:fault-wrong-color,tests/fixtures/runtime/fault-wrong-color/mapspec.json,carto.legend.completeness,thematic_visible_layers_count,,not_evaluated
runtime:fault-wrong-color,tests/fixtures/runtime/fault-wrong-color/mapspec.json,carto.visualvar.overload,encoded_field_count,1.0,pass
runtime:fault-wrong-color,tests/fixtures/runtime/fault-wrong-color/mapspec.json,carto.label.collision_est,label_ink_ratio,,not_evaluated
runtime:fault-wrong-color,tests/fixtures/runtime/fault-wrong-color/mapspec.json,carto.scale.svs,avg_feature_area_px,,not_evaluated
runtime:heatmap-basic,tests/fixtures/runtime/heatmap-basic/mapspec.json,carto.load.ratio,load_ratio,,not_evaluated
runtime:heatmap-basic,tests/fixtures/runtime/heatmap-basic/mapspec.json,carto.color.separability,min_adjacent_delta_e,,not_evaluated
runtime:heatmap-basic,tests/fixtures/runtime/heatmap-basic/mapspec.json,carto.legend.completeness,thematic_visible_layers_count,,not_evaluated
runtime:heatmap-basic,tests/fixtures/runtime/heatmap-basic/mapspec.json,carto.visualvar.overload,encoded_field_count,,not_evaluated
runtime:heatmap-basic,tests/fixtures/runtime/heatmap-basic/mapspec.json,carto.label.collision_est,label_ink_ratio,,not_evaluated
runtime:heatmap-basic,tests/fixtures/runtime/heatmap-basic/mapspec.json,carto.scale.svs,avg_feature_area_px,,not_evaluated
runtime:interpolate-circle,tests/fixtures/runtime/interpolate-circle/mapspec.json,carto.load.ratio,load_ratio,,not_evaluated
runtime:interpolate-circle,tests/fixtures/runtime/interpolate-circle/mapspec.json,carto.color.separability,min_adjacent_delta_e,,not_evaluated
runtime:interpolate-circle,tests/fixtures/runtime/interpolate-circle/mapspec.json,carto.legend.completeness,thematic_visible_layers_count,,not_evaluated
runtime:interpolate-circle,tests/fixtures/runtime/interpolate-circle/mapspec.json,carto.visualvar.overload,encoded_field_count,1.0,pass
runtime:interpolate-circle,tests/fixtures/runtime/interpolate-circle/mapspec.json,carto.label.collision_est,label_ink_ratio,,not_evaluated
runtime:interpolate-circle,tests/fixtures/runtime/interpolate-circle/mapspec.json,carto.scale.svs,avg_feature_area_px,,not_evaluated
runtime:match-line,tests/fixtures/runtime/match-line/mapspec.json,carto.load.ratio,load_ratio,,not_evaluated
runtime:match-line,tests/fixtures/runtime/match-line/mapspec.json,carto.color.separability,min_adjacent_delta_e,,not_evaluated
runtime:match-line,tests/fixtures/runtime/match-line/mapspec.json,carto.legend.completeness,thematic_visible_layers_count,,not_evaluated
runtime:match-line,tests/fixtures/runtime/match-line/mapspec.json,carto.visualvar.overload,encoded_field_count,1.0,pass
runtime:match-line,tests/fixtures/runtime/match-line/mapspec.json,carto.label.collision_est,label_ink_ratio,,not_evaluated
runtime:match-line,tests/fixtures/runtime/match-line/mapspec.json,carto.scale.svs,avg_feature_area_px,,not_evaluated
runtime:mvt-basic,tests/fixtures/runtime/mvt-basic/mapspec.json,carto.load.ratio,load_ratio,,not_evaluated
runtime:mvt-basic,tests/fixtures/runtime/mvt-basic/mapspec.json,carto.color.separability,min_adjacent_delta_e,,not_evaluated
runtime:mvt-basic,tests/fixtures/runtime/mvt-basic/mapspec.json,carto.legend.completeness,thematic_visible_layers_count,,not_evaluated
runtime:mvt-basic,tests/fixtures/runtime/mvt-basic/mapspec.json,carto.visualvar.overload,encoded_field_count,1.0,pass
runtime:mvt-basic,tests/fixtures/runtime/mvt-basic/mapspec.json,carto.label.collision_est,label_ink_ratio,,not_evaluated
runtime:mvt-basic,tests/fixtures/runtime/mvt-basic/mapspec.json,carto.scale.svs,avg_feature_area_px,,not_evaluated
runtime:raster-overlay,tests/fixtures/runtime/raster-overlay/mapspec.json,carto.load.ratio,load_ratio,,not_evaluated
runtime:raster-overlay,tests/fixtures/runtime/raster-overlay/mapspec.json,carto.color.separability,min_adjacent_delta_e,,not_evaluated
