module,role,main_entry_points,overlap_with,orphan(Y/N/Partial),dup_group,notes
app/services/data_catalog/catalog.py,"只读联邦目录 V3：把 session 产物/uploads DB/fabric 进程内目录投影成统一 CatalogEntry，带过滤/排序/截断/来源错误披露，不写任何来源","CatalogEntry(:50) CatalogFilter(:133) DataCatalog.search(:291) describe(:399) get_data_catalog(:404)","data_ingest(消费其注册的 ref/artifact)；fabric spatial_catalog、artifact_registry、UploadRecord 是它的三个被联邦来源；lakehouse dataset_registry 未被联邦",N,REG-DS,"docstring(:21) 宣称含 project datasets 来源但 search(:341-391) 只实现 session(:348)/uploads(:363)/fabric(:387) 三源，project scope(:54,:145) 是死枚举；唯一生产调用方 app/tools/data_discovery.py:55,91,258"
app/services/data_catalog/lineage_query.py,"统一血缘查询面：session ArtifactGraph 全功能遍历 + 对 DB LineageService 的只读项目桥，归一化 Node/Edge 形状","SessionLineageQuery(:110) session_lineage(:239) project_lineage(:254) LineageNode(:34) LineageEdge(:54)","lineage_service(项目桥 :267 只读调用)；lakehouse/lineage.py:42 与 dataset_registry.version_lineage(:900) 是未纳入的另两套血缘遍历",N,LIN-GRAPH,"生产调用 app/tools/data_discovery.py:294；桥是单向的——只把 DB 图转成归一形状，不与 session 图合并"
app/services/data_ingest/pipeline.py,"会话 ref 面 V3 摄入管线：detect→validate→profile→quality→register→store→register_artifact→optional materialize，含 sha256 内容指纹去重与失败补偿回滚","IngestPipeline.ingest(:113) IngestResult(:46) compute_payload_fingerprint(:73) get_ingest_pipeline(:287)","provenance/fingerprint(指纹口径不同实现)；lib/data/fingerprints(文档自述 :74-77 有意偏离)；lakehouse dataset_registry(另一套内容去重语义)；lib/data/profile+quality(被消费)",N,"DEDUP;FP-CANON","compute_payload_fingerprint(:73) 用 json.dumps+repr 兜底，语义限『同进程』(:77)，与 lakehouse content_sha256 去重不可跨面比较；生产调用 upload 路由、app/tools/ingest_tools.py:82,114、spatial_quality_service、lib/quality/certification"
app/services/data_ingest/repair_planning.py,"plan-only 缝：QualityReport issue code → REMEDIATION_OPS 词表映射为有界修复提案，绝不执行","propose_repairs(:211) propose_repairs_for_issue_codes(:229) RepairProposal(:37) REPAIRABLE_ISSUE_CODES","data_quality/repair_plan 与 spatial_repair_pipeline(执行侧，本模块刻意不碰)；lib/data/quality 诊断码在此做别名(:19)",N,—,"docstring 自述曾是孤儿阶段(:6-7)现已接线：ingest_tools.py:135,151、data_discovery.py:171、spatial_quality_service、data_quality/repair_plan；两个入口(:211/:229)可能漂移"
app/services/lineage_service.py,"项目级 DB 血缘（ArtifactLineage 表）唯一写入口：写入期环检查 + 图读取，事务边界归调用方","LineageService.record_lineage(:35) get_lineage_graph(:211) _would_create_cycle(:180) LineageCycleError(:29)","data_catalog/lineage_query(只读桥)；lakehouse/lineage、dataset_registry.version_lineage、lib/data/versioning.build_version_chain 各自是别的层的血缘/版本链；workflow_engine 是写 seam",N,LIN-GRAPH,"生产写方 app/services/workflow_engine.py:33,625 与 routes/project.py、data_quality/repair_execution；文件头自称『Lineage Provenance Service』(:1) 与 provenance 包术语交叠"
app/services/provenance/fingerprint.py,"数据集/图/工具输出的确定性指纹（canonical-JSON+sha256，纯函数，INV-FP）","canonical_dumps(:44) compute_dataset_fingerprint(:63) compute_graph_fingerprint(:84) compute_content_fingerprint(:145) extract_artifact_metadata(:93)","lib/data/fingerprints(:43,:82 另一套 canonical 序列化，20+ 文件使用)；data_fabric/fingerprint.py:11(自述 :5-7『精神互操作』的平行实现)；data_ingest/pipeline.py:73",N,FP-CANON,"包内未复用 lib/data/fingerprints，是第 2 份 canonical_dumps；生产调用 workflow_engine.py:34、lakehouse/data_object、project_service、geocompute/project/data_discovery 工具"
app/services/provenance/manifest.py,"可复现 run manifest + run 指纹（INV-MAN）+ 写期 provenance 脱敏唯一口径","build_run_manifest(:135) compute_run_fingerprint(:258) RunManifestBuilder(:263) redact_provenance_args(:86)","dataset_registry.py:155 复用其 redact_provenance_args（本区域唯一跨模块复用点）；lib/modelops/manifest 另有模型侧 manifest",N,FP-CANON,"生产调用 workflow_engine.py:34,41、models/project.py、project_artifact_promotion、map_product_service"
app/services/provenance/context.py,"ToolExecutionContext contextvar：向工具层传播 caller 身份/org/project/run，免改 dispatch 签名","ToolExecutionContext(:23) set/reset/get_tool_execution_context","无功能重叠（独立基础设施）；被 workflow_engine.py:42-45,436,792 设置，geocompute_tools/data_discovery/methodology/gis_world_state 读取",N,—,"纯基础设施，无重复实现"
app/services/lakehouse/dataset_registry.py,"版本化 Lakehouse V8 数据集层唯一写入口：dataset/version/branch/tag/rollback，CAS manifest + DB 台账，原子提交协议","create_dataset(:376) commit_version(:760) rollback_branch(:864) publish_dataset_descriptor(:212) publish_commit_record(:308) version_lineage(:900) resolve_version(:933) list_datasets(:472) create_branch(:578) create_tag(:628)","data_catalog(未被其联邦)；lakehouse/catalog_service(其可检索投影)；data_ingest(另一套内容去重)；lib/data/versioning(另一套版本链)；provenance/manifest(复用脱敏 :155)",N,"REG-DS;VER-CHAIN;DEDUP;FP-CANON","版本幂等去重：同(parent,content,provenance)=同 version_id(:14-15,:304)；_canonical_sha(:135) 是第 5 份 canonical sha；生产调用 routes/lakehouse_datasets.py:73+、lakehouse/workflow_bridge.py:62,106、dataset_retention"
app/services/lakehouse/dataset_retention.py,"元数据级 per-dataset 版本 prune（plan/execute 分离）；字节删除仍唯一归 lakehouse_gc","plan_retention(:60) execute_retention(:152) RetentionError(:42) RetentionStalePlan(:46)","lakehouse_gc(字节删除唯一入口，本模块只裁版本行)；dataset_registry(被 prune 的行来源)",N,—,"唯一调用方 app/api/routes/lakehouse_datasets.py；指针保护/min_age/max_versions 谓词，与 GC 的两层分工明确"
app/services/lakehouse/lineage.py,"DataObject manifest 层祖先遍历（source_refs data-object: 边 + virtual children），有界","object_lineage(:42)","lineage_service(会话/项目血缘真相，本模块只补对象身份层)；data_catalog/lineage_query(未互通)；dataset_registry.version_lineage(:900 版本级，另一条链)",Partial,LIN-GRAPH,"仅 app/api/routes/lakehouse.py 一个生产调用方——功能活着但入口极窄，是最容易被后续波次重写的血缘碎片"
app/services/lakehouse/catalog_service.py,"lakehouse 可检索投影的写/查/对账层（DB 表 lakehouse_catalog，upsert 幂等于 owner+content_sha256）","catalog_service 模块级 DAO(同步、只 flush)","data_catalog/catalog.py(未联邦此源)；dataset_registry(事实源)；catalog_stac.py:1(STAC 只读投影)",N,"REG-DS;DEDUP","与 data_catalog 的『目录』职责同名不同物：这是 lakehouse 内部投影层，V3 目录并不读它"
app/lib/data/versioning.py,"纯函数版本语义层：SourceRevision 修订证据、compare_revisions→ChangeClass、ArtifactVersion/replaces 版本链","SourceRevision(:37) revision_token_from_stat(:92) compare_revisions(:102) ArtifactVersion(:125) VersionChain(:145) build_version_chain(:165)","lakehouse/dataset_registry.commit_version/version_lineage(:760,:900 版本链平行实现)；data_ingest register(source revision) 步骤；lib/data/fingerprints(复用其 ChangeClass)",Partial,VER-CHAIN,"生产依赖仅 1 处：app/services/data_lifecycle/service.py:32-37；其余 3 个全是测试(tests/data/test_versioning.py:5 等)——后续波次建立在其上时是单点消费、可安全扩展，但 token=mtime+size(:56) 与内容指纹优先纪律冲突"
app/services/data_fabric/registry.py,"canonical source_type→adapter 注册表（ADR-0053，杀掉 6 处分裂的 source_type 枚举），未注册类型 typed 拒绝","AdapterRegistry(:56) get_registry(:188) resolve_adapter_spec(:195) build_adapter(:200) AdapterSpec(:32)","与 lakehouse/dataset_registry、artifact_registry 仅『registry』命名撞车，职责无重叠；它是适配器注册不是数据集注册",N,NAME-REG,"被依赖最重：manager.py:33、connection_manager.py:233、materialization_service.py:99、fabric/connection_registry.py:541、fabric/runtime.py:405、api/routes/data_fabric.py:41、tools/data_fabric_tools.py:21、extensions_platform/context.py:222,238、worker/projection_v3.py:291——后续波次改它要过 12+ 调用点"
