group_id,source,request_type,scenario,lang,expected,actual,passed
beijing_gov|bbox_query|healthy_primary|zh,beijing_gov,bbox_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
beijing_gov|bbox_query|healthy_primary|en,beijing_gov,bbox_query,healthy_primary,en,plan_ok,expected=plan_ok,True
beijing_gov|bbox_query|transient_then_fallback|zh,beijing_gov,bbox_query,transient_then_fallback,zh,degraded_or_failed,used=fb_beijing_gov_bbox_query_transient_then_fallback_zh outcome=degraded,True
beijing_gov|bbox_query|transient_then_fallback|en,beijing_gov,bbox_query,transient_then_fallback,en,degraded_or_failed,used=fb_beijing_gov_bbox_query_transient_then_fallback_en outcome=degraded,True
beijing_gov|bbox_query|forced_degradation|zh,beijing_gov,bbox_query,forced_degradation,zh,degraded_or_failed,used=fb_beijing_gov_bbox_query_forced_degradation_zh outcome=degraded,True
beijing_gov|bbox_query|forced_degradation|en,beijing_gov,bbox_query,forced_degradation,en,degraded_or_failed,used=fb_beijing_gov_bbox_query_forced_degradation_en outcome=degraded,True
beijing_gov|time_query|healthy_primary|zh,beijing_gov,time_query,healthy_primary,zh,time_parsed,time=2022-01-01,True
beijing_gov|time_query|healthy_primary|en,beijing_gov,time_query,healthy_primary,en,time_parsed,time=2022-01-01,True
beijing_gov|time_query|transient_then_fallback|zh,beijing_gov,time_query,transient_then_fallback,zh,time_parsed,time=2022-01-01,True
beijing_gov|time_query|transient_then_fallback|en,beijing_gov,time_query,transient_then_fallback,en,time_parsed,time=2022-01-01,True
beijing_gov|time_query|forced_degradation|zh,beijing_gov,time_query,forced_degradation,zh,time_parsed,time=2022-01-01,True
beijing_gov|time_query|forced_degradation|en,beijing_gov,time_query,forced_degradation,en,time_parsed,time=2022-01-01,True
beijing_gov|projection_query|healthy_primary|zh,beijing_gov,projection_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
beijing_gov|projection_query|healthy_primary|en,beijing_gov,projection_query,healthy_primary,en,plan_ok,expected=plan_ok,True
beijing_gov|projection_query|transient_then_fallback|zh,beijing_gov,projection_query,transient_then_fallback,zh,degraded_or_failed,used=fb_beijing_gov_projection_query_transient_then_fallback_zh outcome=degraded,True
beijing_gov|projection_query|transient_then_fallback|en,beijing_gov,projection_query,transient_then_fallback,en,degraded_or_failed,used=fb_beijing_gov_projection_query_transient_then_fallback_en outcome=degraded,True
beijing_gov|projection_query|forced_degradation|zh,beijing_gov,projection_query,forced_degradation,zh,degraded_or_failed,used=fb_beijing_gov_projection_query_forced_degradation_zh outcome=degraded,True
beijing_gov|projection_query|forced_degradation|en,beijing_gov,projection_query,forced_degradation,en,degraded_or_failed,used=fb_beijing_gov_projection_query_forced_degradation_en outcome=degraded,True
beijing_gov|aggregate_query|healthy_primary|zh,beijing_gov,aggregate_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
beijing_gov|aggregate_query|healthy_primary|en,beijing_gov,aggregate_query,healthy_primary,en,plan_ok,expected=plan_ok,True
beijing_gov|aggregate_query|transient_then_fallback|zh,beijing_gov,aggregate_query,transient_then_fallback,zh,degraded_or_failed,used=fb_beijing_gov_aggregate_query_transient_then_fallback_zh outcome=degraded,True
beijing_gov|aggregate_query|transient_then_fallback|en,beijing_gov,aggregate_query,transient_then_fallback,en,degraded_or_failed,used=fb_beijing_gov_aggregate_query_transient_then_fallback_en outcome=degraded,True
beijing_gov|aggregate_query|forced_degradation|zh,beijing_gov,aggregate_query,forced_degradation,zh,degraded_or_failed,used=fb_beijing_gov_aggregate_query_forced_degradation_zh outcome=degraded,True
beijing_gov|aggregate_query|forced_degradation|en,beijing_gov,aggregate_query,forced_degradation,en,degraded_or_failed,used=fb_beijing_gov_aggregate_query_forced_degradation_en outcome=degraded,True
beijing_gov|sampled_query|healthy_primary|zh,beijing_gov,sampled_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
beijing_gov|sampled_query|healthy_primary|en,beijing_gov,sampled_query,healthy_primary,en,plan_ok,expected=plan_ok,True
beijing_gov|sampled_query|transient_then_fallback|zh,beijing_gov,sampled_query,transient_then_fallback,zh,degraded_or_failed,used=fb_beijing_gov_sampled_query_transient_then_fallback_zh outcome=degraded,True
beijing_gov|sampled_query|transient_then_fallback|en,beijing_gov,sampled_query,transient_then_fallback,en,degraded_or_failed,used=fb_beijing_gov_sampled_query_transient_then_fallback_en outcome=degraded,True
beijing_gov|sampled_query|forced_degradation|zh,beijing_gov,sampled_query,forced_degradation,zh,degraded_or_failed,used=fb_beijing_gov_sampled_query_forced_degradation_zh outcome=degraded,True
beijing_gov|sampled_query|forced_degradation|en,beijing_gov,sampled_query,forced_degradation,en,degraded_or_failed,used=fb_beijing_gov_sampled_query_forced_degradation_en outcome=degraded,True
beijing_gov|fallback_chain_query|healthy_primary|zh,beijing_gov,fallback_chain_query,healthy_primary,zh,primary_success,outcome=success,True
beijing_gov|fallback_chain_query|healthy_primary|en,beijing_gov,fallback_chain_query,healthy_primary,en,primary_success,outcome=success,True
beijing_gov|fallback_chain_query|transient_then_fallback|zh,beijing_gov,fallback_chain_query,transient_then_fallback,zh,degraded_or_failed,used=fb_beijing_gov_fallback_chain_query_transient_then_fallback_zh outcome=degraded,True
