method,path,tag,operation_id,name,response_model,has_response_model,status_code,pagination,envelope,file,inline_models_in_file
GET,/metrics,,,metrics,,no,,none,detail_or_bare,.venv\Lib\site-packages\prometheus_fastapi_instrumentator\instrumentation.py,
POST,/api/v1/auth/register,认证,,register,TokenResponse,yes,201,none,detail_or_bare,app\api\routes\auth.py,
POST,/api/v1/auth/login,认证,,login,TokenResponse,yes,,none,detail_or_bare,app\api\routes\auth.py,
POST,/api/v1/auth/refresh,认证,,refresh,TokenResponse,yes,,none,detail_or_bare,app\api\routes\auth.py,
POST,/api/v1/auth/logout,认证,,logout,LogoutResponse,yes,,none,detail_or_bare,app\api\routes\auth.py,
GET,/api/v1/auth/me,认证,,me,MeResponse,yes,,none,detail_or_bare,app\api\routes\auth.py,
GET,/api/v1/health,,,health_check,HealthResponse,yes,,none,detail_or_bare,app\api\routes\health.py,
GET,/api/v1/health/live,,,liveness_check,LivenessResponse,yes,,none,detail_or_bare,app\api\routes\health.py,
GET,/api/v1/ready,,,readiness_check,ReadyResponse,yes,,none,detail_or_bare,app\api\routes\health.py,
GET,/api/v1/status/detailed,,,sre_status_detailed,SreStatusReport,yes,,none,detail_or_bare,app\api\routes\health.py,
GET,/api/v1/version,,,version,VersionResponse,yes,,none,detail_or_bare,app\api\routes\version.py,
GET,/api/v1/layers/data/{ref_id},图层数据,,get_session_layer_data,,no,,none,detail_or_bare,app\api\routes\layer.py,
GET,/api/v1/layers/data/{ref_id}/feature/{feature_id},图层数据,,get_session_layer_feature,,no,,none,detail_or_bare,app\api\routes\layer.py,
GET,/api/v1/layers/data/{ref_id}/tiles/{z}/{x}/{y}.mvt,图层数据,,get_mvt_tile,,no,,none,detail_or_bare,app\api\routes\layer.py,
GET,/api/v1/layers/descriptor/{ref_id},图层数据,,get_layer_descriptor,LayerDescriptorResponse,yes,,none,detail_or_bare,app\api\routes\layer.py,
GET,/api/v1/layers/data/{ref_id}/raster-tiles/{z}/{x}/{y}.png,图层数据,,get_raster_tile,,no,,none,detail_or_bare,app\api\routes\layer.py,
GET,/api/v1/layer-types,元数据,,get_layer_types,LayerTypesResponse,yes,,none,detail_or_bare,app\api\routes\layer.py,
POST,/api/v1/reports,报告生成,,create_report,ApiResponse,yes,,none,api_response,app\api\routes\report.py,
GET,/api/v1/reports,报告生成,,list_reports,ApiResponse,yes,,none,api_response,app\api\routes\report.py,
GET,/api/v1/reports/shared/{share_code},报告生成,,get_shared_report_info,ApiResponse,yes,,none,api_response,app\api\routes\report.py,
GET,/api/v1/reports/shared/{share_code}/view,报告生成,,view_shared_report,,no,,none,api_response,app\api\routes\report.py,
GET,/api/v1/reports/{report_id},报告生成,,get_report,ApiResponse,yes,,none,api_response,app\api\routes\report.py,
GET,/api/v1/reports/{report_id}/download,报告生成,,download_report,,no,,none,api_response,app\api\routes\report.py,
POST,/api/v1/reports/{report_id}/share,报告生成,,create_share_link,ApiResponse,yes,,none,api_response,app\api\routes\report.py,
POST,/api/v1/chat/completions,对话,,chat_completions,ChatResponse,yes,,none,detail_or_bare,app\api\routes\chat.py,
POST,/api/v1/chat/stream,对话,,chat_stream,,no,,none,detail_or_bare,app\api\routes\chat.py,
GET,/api/v1/chat/sessions,对话,,list_sessions,SessionListResponse,yes,,adhoc_limit,detail_or_bare,app\api\routes\chat.py,
GET,/api/v1/chat/sessions/{session_id},对话,,get_session_detail,SessionDetailResponse,yes,,adhoc_limit,detail_or_bare,app\api\routes\chat.py,
GET,/api/v1/chat/sessions/{session_id}/map-state,对话,,get_session_map_state,SessionMapStateResponse,yes,,none,detail_or_bare,app\api\routes\chat.py,
GET,/api/v1/chat/sessions/{session_id}/chart-artifacts/{ref_id},对话,,get_session_chart_artifact,ChartArtifactResponse,yes,,none,detail_or_bare,app\api\routes\chat.py,
GET,/api/v1/chat/sessions/{session_id}/table-artifacts/{ref_id},对话,,get_session_table_artifact,TableArtifactResponse,yes,,none,detail_or_bare,app\api\routes\chat.py,
GET,/api/v1/chat/sessions/{session_id}/plan,对话,,get_session_plan,SessionPlanViewResponse,yes,,none,detail_or_bare,app\api\routes\chat.py,
POST,/api/v1/chat/sessions/{session_id}/map-state,对话,,push_session_map_state,,no,204,none,detail_or_bare,app\api\routes\chat.py,
POST,/api/v1/chat/sessions/{session_id}/cartographic-observation,对话,,push_cartographic_runtime_observation,CartographicObservationResponse,yes,,none,detail_or_bare,app\api\routes\chat.py,
POST,/api/v1/chat/sessions/{session_id}/map-action-ack,对话,,push_map_action_acks,MapActionAckResponse,yes,,none,detail_or_bare,app\api\routes\chat.py,
GET,/api/v1/chat/skills,对话,,list_skills_api,SkillsListResponse,yes,,none,detail_or_bare,app\api\routes\chat.py,
DELETE,/api/v1/chat/sessions/{session_id},对话,,clear_session,ClearSessionResponse,yes,,none,detail_or_bare,app\api\routes\chat.py,
GET,/api/v1/chat/tools,对话,,list_tools,ToolsListResponse,yes,,none,detail_or_bare,app\api\routes\chat.py,
POST,/api/v1/chat/tools/execute,对话,,execute_tool_direct,ToolExecuteResponse,yes,,none,detail_or_bare,app\api\routes\chat.py,
POST,/api/v1/chat/sessions/{session_id}/mapspec/mutations,对话,,apply_user_mapspec_mutation,MutationApplyResponse,yes,,none,detail_or_bare,app\api\routes\mapspec_mutations.py,
GET,/api/v1/chat/sessions/{session_id}/workbench/state,对话,,get_workbench_state,WorkbenchStateResponse,yes,,none,detail_or_bare,app\api\routes\mapspec_mutations.py,
GET,/api/v1/chat/sessions/{session_id}/workbench/artifact-status,对话,,get_workbench_artifact_status,WorkbenchArtifactStatusResponse,yes,,none,detail_or_bare,app\api\routes\mapspec_mutations.py,
POST,/api/v1/chat/sessions/{session_id}/workflow-resume-anchor,,,create_workflow_resume_anchor,ResumeAnchorResponse,yes,,none,detail_or_bare,app\api\routes\workflow_resume.py,
POST,/api/v1/chat/workflow-resume/{anchor_id},,,resume_workflow_from_anchor,WorkflowResumeResponse,yes,,none,detail_or_bare,app\api\routes\workflow_resume.py,
GET,/api/v1/sessions/{session_id}/analysis-graph,Agent Workbench,,get_analysis_graph,dict,yes,,none,detail_or_bare,app\api\routes\analysis_graph.py,
POST,/api/v1/export,地图制图,,upload_map_export,MapExportResponse,yes,,none,detail_or_bare,app\api\routes\map.py,
GET,/api/v1/export/diagnostics/{filename},地图制图,,get_export_diagnostics,ExportDiagnosticsResponse,yes,,none,detail_or_bare,app\api\routes\map.py,
POST,/api/v1/export/vector-pdf,地图制图,,export_map_as_vector_pdf,VectorPdfExportResponse,yes,,none,detail_or_bare,app\api\routes\map.py,
POST,/api/v1/export/pdf,地图制图,,export_map_as_pdf,PdfExportResponse,yes,,none,detail_or_bare,app\api\routes\map.py,
GET,/api/v1/export/download/{filename},地图制图,,download_map_export,,no,,none,detail_or_bare,app\api\routes\map.py,
POST,/api/v1/export/geojson,地图制图,,export_geojson,GeoJSONExportResponse,yes,,none,detail_or_bare,app\api\routes\map.py,
GET,/api/v1/tasks/jobs,任务管理,,list_jobs,JobListResponse,yes,,adhoc_limit,detail_or_bare,app\api\routes\jobs.py,
