method,path,tag,operation_id,name,response_model,has_response_model,status_code,pagination,envelope,file,inline_models_in_file
GET,/metrics,,,metrics,,no,,none,detail_or_bare,.venv\Lib\site-packages\prometheus_fastapi_instrumentator\instrumentation.py,
POST,/api/v1/auth/register,认证,,register,TokenResponse,yes,201,none,detail_or_bare,app\api\routes\auth.py,RegisterRequest;LoginRequest;TokenResponse;RefreshRequest
POST,/api/v1/auth/login,认证,,login,TokenResponse,yes,,none,detail_or_bare,app\api\routes\auth.py,RegisterRequest;LoginRequest;TokenResponse;RefreshRequest
POST,/api/v1/auth/refresh,认证,,refresh,TokenResponse,yes,,none,detail_or_bare,app\api\routes\auth.py,RegisterRequest;LoginRequest;TokenResponse;RefreshRequest
POST,/api/v1/auth/logout,认证,,logout,dict,yes,,none,detail_or_bare,app\api\routes\auth.py,RegisterRequest;LoginRequest;TokenResponse;RefreshRequest
GET,/api/v1/auth/me,认证,,me,dict,yes,,none,detail_or_bare,app\api\routes\auth.py,RegisterRequest;LoginRequest;TokenResponse;RefreshRequest
GET,/api/v1/health,,,health_check,,no,,none,detail_or_bare,app\api\routes\health.py,
GET,/api/v1/health/live,,,liveness_check,,no,,none,detail_or_bare,app\api\routes\health.py,
GET,/api/v1/ready,,,readiness_check,,no,,none,detail_or_bare,app\api\routes\health.py,
GET,/api/v1/status/detailed,,,sre_status_detailed,,no,,none,detail_or_bare,app\api\routes\health.py,
GET,/api/v1/version,,,version,,no,,none,detail_or_bare,app\api\routes\version.py,
GET,/api/v1/layers/data/{ref_id},图层数据,,get_session_layer_data,,no,,none,detail_or_bare,app\api\routes\layer.py,
GET,/api/v1/layers/data/{ref_id}/feature/{feature_id},图层数据,,get_session_layer_feature,,no,,none,detail_or_bare,app\api\routes\layer.py,
GET,/api/v1/layers/data/{ref_id}/tiles/{z}/{x}/{y}.mvt,图层数据,,get_mvt_tile,,no,,none,detail_or_bare,app\api\routes\layer.py,
GET,/api/v1/layers/descriptor/{ref_id},图层数据,,get_layer_descriptor,,no,,none,detail_or_bare,app\api\routes\layer.py,
GET,/api/v1/layers/data/{ref_id}/raster-tiles/{z}/{x}/{y}.png,图层数据,,get_raster_tile,,no,,none,detail_or_bare,app\api\routes\layer.py,
GET,/api/v1/layer-types,元数据,,get_layer_types,,no,,none,detail_or_bare,app\api\routes\layer.py,
POST,/api/v1/reports,报告生成,,create_report,ApiResponse,yes,,none,api_response,app\api\routes\report.py,GenerateReportRequest;ReportListResponse;ShareRequest
GET,/api/v1/reports,报告生成,,list_reports,ApiResponse,yes,,none,api_response,app\api\routes\report.py,GenerateReportRequest;ReportListResponse;ShareRequest
GET,/api/v1/reports/shared/{share_code},报告生成,,get_shared_report_info,ApiResponse,yes,,none,api_response,app\api\routes\report.py,GenerateReportRequest;ReportListResponse;ShareRequest
GET,/api/v1/reports/shared/{share_code}/view,报告生成,,view_shared_report,,no,,none,api_response,app\api\routes\report.py,GenerateReportRequest;ReportListResponse;ShareRequest
GET,/api/v1/reports/{report_id},报告生成,,get_report,ApiResponse,yes,,none,api_response,app\api\routes\report.py,GenerateReportRequest;ReportListResponse;ShareRequest
GET,/api/v1/reports/{report_id}/download,报告生成,,download_report,,no,,none,api_response,app\api\routes\report.py,GenerateReportRequest;ReportListResponse;ShareRequest
POST,/api/v1/reports/{report_id}/share,报告生成,,create_share_link,ApiResponse,yes,,none,api_response,app\api\routes\report.py,GenerateReportRequest;ReportListResponse;ShareRequest
POST,/api/v1/chat/completions,对话,,chat_completions,ChatResponse,yes,,none,detail_or_bare,app\api\routes\chat.py,ChatRequest;ChatResponse;MapStatePushRequest;CartographicRuntimeObservationRequest;MapActionAck;MapActionAckRequest;ToolExecuteRequest
POST,/api/v1/chat/stream,对话,,chat_stream,,no,,none,detail_or_bare,app\api\routes\chat.py,ChatRequest;ChatResponse;MapStatePushRequest;CartographicRuntimeObservationRequest;MapActionAck;MapActionAckRequest;ToolExecuteRequest
GET,/api/v1/chat/sessions,对话,,list_sessions,,no,,adhoc_limit,detail_or_bare,app\api\routes\chat.py,ChatRequest;ChatResponse;MapStatePushRequest;CartographicRuntimeObservationRequest;MapActionAck;MapActionAckRequest;ToolExecuteRequest
GET,/api/v1/chat/sessions/{session_id},对话,,get_session_detail,,no,,adhoc_limit,detail_or_bare,app\api\routes\chat.py,ChatRequest;ChatResponse;MapStatePushRequest;CartographicRuntimeObservationRequest;MapActionAck;MapActionAckRequest;ToolExecuteRequest
GET,/api/v1/chat/sessions/{session_id}/map-state,对话,,get_session_map_state,,no,,none,detail_or_bare,app\api\routes\chat.py,ChatRequest;ChatResponse;MapStatePushRequest;CartographicRuntimeObservationRequest;MapActionAck;MapActionAckRequest;ToolExecuteRequest
