method,path,scope,auth_admin,auth_user
GET,/api/v1/admin/audit,admin:read,Y,N
GET,/api/v1/admin/orgs/{org_id}/audit,admin:read,Y,N
GET,/api/v1/admin/orgs/{org_id}/quota,admin:read,Y,N
PUT,/api/v1/admin/orgs/{org_id}/quota,admin:write,Y,N
GET,/api/v1/admin/orgs/{org_id}/quota/usage,admin:read,Y,N
POST,/api/v1/auth/login,auth:write,N,N
POST,/api/v1/auth/logout,auth:write,N,Y
GET,/api/v1/auth/me,session:read,N,Y
POST,/api/v1/auth/refresh,auth:write,N,N
POST,/api/v1/auth/register,auth:write,N,N
POST,/api/v1/chat/completions,session:write,N,Y
GET,/api/v1/chat/sessions,session:read,N,Y
DELETE,/api/v1/chat/sessions/{session_id},session:write,N,Y
GET,/api/v1/chat/sessions/{session_id},session:read,N,N
POST,/api/v1/chat/sessions/{session_id}/cartographic-observation,session:write,N,N
GET,/api/v1/chat/sessions/{session_id}/chart-artifacts/{ref_id},session:read,N,N
POST,/api/v1/chat/sessions/{session_id}/map-action-ack,session:write,N,N
GET,/api/v1/chat/sessions/{session_id}/map-state,session:read,N,N
POST,/api/v1/chat/sessions/{session_id}/map-state,session:write,N,N
POST,/api/v1/chat/sessions/{session_id}/mapspec/mutations,session:write,N,N
GET,/api/v1/chat/sessions/{session_id}/plan,session:read,N,N
GET,/api/v1/chat/sessions/{session_id}/table-artifacts/{ref_id},session:read,N,N
GET,/api/v1/chat/sessions/{session_id}/workbench/artifact-status,session:read,N,N
GET,/api/v1/chat/sessions/{session_id}/workbench/state,session:read,N,N
POST,/api/v1/chat/sessions/{session_id}/workflow-resume-anchor,session:write,N,Y
GET,/api/v1/chat/skills,session:read,N,Y
POST,/api/v1/chat/stream,session:write,N,Y
GET,/api/v1/chat/tools,session:read,N,Y
POST,/api/v1/chat/tools/execute,admin:write,Y,N
POST,/api/v1/chat/workflow-resume/{anchor_id},session:write,N,Y
GET,/api/v1/config/llm,admin:read,Y,N
POST,/api/v1/config/llm,admin:write,Y,N
POST,/api/v1/config/llm/test,admin:write,Y,N
POST,/api/v1/config/rag/test,admin:write,Y,N
GET,/api/v1/config/skills,admin:read,Y,N
POST,/api/v1/config/skills/refresh,admin:write,Y,N
POST,/api/v1/config/skills/upload,admin:write,Y,N
GET,/api/v1/data-fabric/catalog,gis:read,N,Y
GET,/api/v1/data-fabric/catalog/{item_id},gis:read,N,Y
GET,/api/v1/data-fabric/catalog/{item_id}/descriptor,gis:read,N,Y
POST,/api/v1/data-fabric/catalog/{item_id}/explain,gis:write,N,Y
GET,/api/v1/data-fabric/catalog/{item_id}/preview,gis:read,N,Y
POST,/api/v1/data-fabric/catalog/{item_id}/query,gis:write,N,Y
GET,/api/v1/data-fabric/catalog/{item_id}/tiles/{z}/{x}/{y}.pbf,gis:read,N,Y
POST,/api/v1/data-fabric/materialize,gis:write,N,Y
GET,/api/v1/data-fabric/sources,gis:read,N,Y
POST,/api/v1/data-fabric/sources,gis:write,N,Y
DELETE,/api/v1/data-fabric/sources/{source_id},gis:write,N,Y
GET,/api/v1/data-fabric/sources/{source_id},gis:read,N,Y
POST,/api/v1/data-fabric/sources/{source_id}/probe,gis:write,N,Y
POST,/api/v1/data-fabric/sources/{source_id}/sync,gis:write,N,Y
POST,/api/v1/data-lifecycle/assess,gis:write,N,Y
GET,/api/v1/data-lifecycle/gc/plans,gis:read,N,Y
POST,/api/v1/data-lifecycle/gc/plans,gis:write,N,Y
GET,/api/v1/data-lifecycle/gc/plans/{plan_id},gis:read,N,Y
POST,/api/v1/data-lifecycle/gc/plans/{plan_id}/approve,admin:write,Y,N
POST,/api/v1/data-lifecycle/gc/plans/{plan_id}/cancel,admin:write,Y,N
POST,/api/v1/data-lifecycle/gc/plans/{plan_id}/execute,admin:write,Y,N
POST,/api/v1/data-lifecycle/gc/plans/{plan_id}/purge,admin:write,Y,N
POST,/api/v1/data-lifecycle/gc/plans/{plan_id}/reject,admin:write,Y,N
POST,/api/v1/data-lifecycle/gc/plans/{plan_id}/rollback,admin:write,Y,N
GET,/api/v1/data-lifecycle/objects,gis:read,N,Y
GET,/api/v1/data-lifecycle/policies,gis:read,N,Y
PUT,/api/v1/data-lifecycle/policies/{name},admin:write,Y,N
POST,/api/v1/data-quality/autofix/apply,gis:write,N,Y
POST,/api/v1/data-quality/autofix/dry-run,gis:write,N,Y
POST,/api/v1/data-quality/evaluate,gis:write,N,Y
POST,/api/v1/data-quality/profile,gis:write,N,Y
GET,/api/v1/data-quality/reports,gis:read,N,Y
POST,/api/v1/data-quality/reports,gis:write,N,Y
GET,/api/v1/data-quality/reports/{report_id},gis:read,N,Y
