scenario_id,category,turns,faults,dispatch_backed
core-point_distribution-01,point_distribution,1,,0
core-point_distribution-02,point_distribution,1,,0
core-point_distribution-03,point_distribution,1,,0
core-point_distribution-04,point_distribution,1,,0
core-point_distribution-05,point_distribution,1,,0
core-point_distribution-06,point_distribution,1,,0
core-point_distribution-07,point_distribution,1,,0
core-point_distribution-08,point_distribution,1,,0
core-district_comparison-01,district_comparison,1,,0
core-district_comparison-02,district_comparison,1,,0
core-district_comparison-03,district_comparison,1,,0
core-district_comparison-04,district_comparison,1,,0
core-district_comparison-05,district_comparison,1,,0
core-district_comparison-06,district_comparison,1,,0
core-district_comparison-07,district_comparison,1,,0
core-district_comparison-08,district_comparison,1,,0
core-heatmap-01,heatmap,1,,0
core-heatmap-02,heatmap,1,,0
core-heatmap-03,heatmap,1,,0
core-heatmap-04,heatmap,1,,0
core-heatmap-05,heatmap,1,,0
core-heatmap-06,heatmap,1,,0
core-heatmap-07,heatmap,1,,0
core-heatmap-08,heatmap,1,,0
core-choropleth-01,choropleth,1,,0
core-choropleth-02,choropleth,1,,0
core-choropleth-03,choropleth,1,,0
core-choropleth-04,choropleth,1,,0
core-choropleth-05,choropleth,1,,0
core-choropleth-06,choropleth,1,,0
core-choropleth-07,choropleth,1,,0
core-choropleth-08,choropleth,1,,0
core-raster_terrain-01,raster_terrain,1,,0
core-raster_terrain-02,raster_terrain,1,,0
core-raster_terrain-03,raster_terrain,1,,0
core-raster_terrain-04,raster_terrain,1,,0
core-raster_terrain-05,raster_terrain,1,,0
core-raster_terrain-06,raster_terrain,1,,0
core-raster_terrain-07,raster_terrain,1,,0
core-raster_terrain-08,raster_terrain,1,,0
core-remote_sensing_classification-01,remote_sensing_classification,1,,0
core-remote_sensing_classification-02,remote_sensing_classification,1,,0
core-remote_sensing_classification-03,remote_sensing_classification,1,,0
core-remote_sensing_classification-04,remote_sensing_classification,1,,0
core-remote_sensing_classification-05,remote_sensing_classification,1,,0
core-remote_sensing_classification-06,remote_sensing_classification,1,,0
core-remote_sensing_classification-07,remote_sensing_classification,1,,0
core-remote_sensing_classification-08,remote_sensing_classification,1,,0
core-land_use_change-01,land_use_change,1,,0
core-land_use_change-02,land_use_change,1,,0
core-land_use_change-03,land_use_change,1,,0
core-land_use_change-04,land_use_change,1,,0
core-land_use_change-05,land_use_change,1,,0
core-land_use_change-06,land_use_change,1,,0
core-land_use_change-07,land_use_change,1,,0
core-land_use_change-08,land_use_change,1,,0
core-accessibility_network-01,accessibility_network,1,,0
core-accessibility_network-02,accessibility_network,1,,0
core-accessibility_network-03,accessibility_network,1,,0
core-accessibility_network-04,accessibility_network,1,,0
core-accessibility_network-05,accessibility_network,1,,0
core-accessibility_network-06,accessibility_network,1,,0
core-accessibility_network-07,accessibility_network,1,,0
core-accessibility_network-08,accessibility_network,1,,0
core-multi_source_fallback-01,multi_source_fallback,1,,0
core-multi_source_fallback-02,multi_source_fallback,1,,0
core-multi_source_fallback-03,multi_source_fallback,1,,0
core-multi_source_fallback-04,multi_source_fallback,1,,0
core-multi_source_fallback-05,multi_source_fallback,1,,0
core-multi_source_fallback-06,multi_source_fallback,1,,0
core-multi_source_fallback-07,multi_source_fallback,1,,0
core-multi_source_fallback-08,multi_source_fallback,1,,0
core-missing_crs-01,missing_crs,1,,0
core-missing_crs-02,missing_crs,1,,0
core-missing_crs-03,missing_crs,1,,0
core-missing_crs-04,missing_crs,1,,0
core-missing_crs-05,missing_crs,1,,0
core-missing_crs-06,missing_crs,1,,0
core-missing_crs-07,missing_crs,1,,0
core-missing_crs-08,missing_crs,1,,0
core-dirty_data-01,dirty_data,1,invalid_tool_result,0
core-dirty_data-02,dirty_data,1,invalid_tool_result,0
core-dirty_data-03,dirty_data,1,invalid_tool_result,0
core-dirty_data-04,dirty_data,1,invalid_tool_result,0
core-dirty_data-05,dirty_data,1,invalid_tool_result,0
core-dirty_data-06,dirty_data,1,invalid_tool_result,0
core-dirty_data-07,dirty_data,1,invalid_tool_result,0
core-dirty_data-08,dirty_data,1,invalid_tool_result,0
core-cvd_print-01,cvd_print,1,,0
core-cvd_print-02,cvd_print,1,,0
core-cvd_print-03,cvd_print,1,,0
core-cvd_print-04,cvd_print,1,,0
core-cvd_print-05,cvd_print,1,,0
core-cvd_print-06,cvd_print,1,,0
core-cvd_print-07,cvd_print,1,,0
core-cvd_print-08,cvd_print,1,,0
core-presentation-01,presentation,1,,0
core-presentation-02,presentation,1,,0
core-presentation-03,presentation,1,,0
core-presentation-04,presentation,1,,0
core-presentation-05,presentation,1,,0
core-presentation-06,presentation,1,,0
core-presentation-07,presentation,1,,0
core-presentation-08,presentation,1,,0
mt-user_followup-01,user_followup,3,,0
mt-user_followup-02,user_followup,4,,0
mt-user_followup-03,user_followup,3,,0
mt-user_followup-04,user_followup,4,,0
mt-user_followup-05,user_followup,3,,0
mt-user_followup-06,user_followup,4,,0
